"id_site","X_WGS84","Y_WGS84","dataset","clc","c_maom","c_pom","carbone","n_tot","argile_limon","ph","dispersion","temp","precip","climat"
"220101",-2.819482,48.493975,"Morvan et al. (2023)","211",17.544664,4.585336,22.13,1.7,456,6.03,"HMP",10.8999996185303,799.599975585938,"Oceanic"
"220102",-2.871324,48.531387,"Morvan et al. (2023)","211",15.633,1.737,17.37,1.69,765,5.36,"HMP",10.6999998092651,813.200012207031,"Oceanic"
"220120",-2.807043,48.516562,"Morvan et al. (2023)","211",11.642094,2.387906,14.03,1.26,660,6.5,"HMP",10.8999996185303,774.299987792969,"Oceanic"
"220130",-2.804974,48.516202,"Morvan et al. (2023)","211",11.115444,2.354556,13.47,1.17,699,5.95,"HMP",11.1999998092651,768.700012207031,"Oceanic"
"220200",-2.98424,48.165955,"Morvan et al. (2023)","211",20.477755,2.492245,22.97,2.17,734,6.18,"HMP",11.1999998092651,961.299987792969,"Oceanic"
"220201",-2.962408,48.177757,"Morvan et al. (2023)","211",22.621816,3.105611,25.73,2.57,808,5.91,"HMP",10.8999996185303,964.700012207031,"Oceanic"
"220202",-2.964154,48.175434,"Morvan et al. (2023)","211",17.83321,2.13679,19.97,2.06,826,6.04,"HMP",10.8999996185303,983.299987792969,"Oceanic"
"220300",-3.184371,48.496364,"Morvan et al. (2023)","211",24.600156,2.767107,27.37,2.68,595,6.83,"HMP",10.1000003814697,1064.30004882812,"Oceanic"
"220400",-2.599725,48.551688,"Morvan et al. (2023)","211",11.999705,1.430295,13.43,1.3,568,6.42,"HMP",11.1999998092651,734.599975585938,"Oceanic"
"220401",-2.594854,48.551972,"Morvan et al. (2023)","211",12.953495,1.576505,14.53,1.38,572,6.22,"HMP",10.6999998092651,714.400024414062,"Oceanic"
"220402",-2.586431,48.561907,"Morvan et al. (2023)","211",27.812949,4.057051,31.87,3.26,699,6.03,"HMP",11.3000001907349,670.900024414062,"Oceanic"
"220500",-2.286041,48.567967,"Morvan et al. (2023)","211",12.685512,1.385895,14.07,1.33,729,5.6,"HMP",10.8000001907349,710.400024414062,"Oceanic"
"220501",-2.299121,48.578954,"Morvan et al. (2023)","211",8.360631,1.629369,9.99,0.95,774,6.92,"HMP",11.3000001907349,714.599975585938,"Oceanic"
